112,110,0,0,0,0,1,72,241,43
99,110,0,0,0,0,1,1,90,157
99,110,1,0,0,0,208,255,255,252
99,110,2,0,0,0,255,255,255,368
99,110,3,0,0,0,255,255,255,484
255,128,154,64,0,0,133,96,178,606
9,128,151,12,0,0,233,96,179,728
56,128,145,170,0,0,27,96,180,850
175,128,147,200,0,0,5,96,179,983
56,128,151,12,0,0,182,96,178,1093
9,128,154,64,0,0,192,96,176,1215
107,128,152,34,0,0,11,96,176,1337
107,128,146,249,0,0,236,96,177,1458
90,128,147,200,0,0,217,96,175,1580
6,128,156,230,0,0,218,96,175,1702
6,128,151,12,0,0,88,96,176,1824
107,128,148,95,0,0,236,96,178,1946
9,128,149,110,0,0,161,96,175,2067
6,128,151,12,0,0,16,96,176,2189
107,128,149,110,0,0,147,96,175,2311
6,128,149,110,0,0,212,96,176,2433
107,128,149,110,0,0,235,96,175,2554
6,128,151,12,0,0,101,96,174,2676
55,128,148,95,0,0,180,96,178,2798
9,128,146,249,0,0,32,96,176,2920
107,128,152,34,0,0,202,96,176,3042
107,128,149,110,0,0,69,96,173,3163
100,128,155,113,0,0,15,96,178,3285
9,128,150,61,0,0,250,96,173,3407
100,128,151,12,0,0,226,96,176,3529
107,128,152,34,0,0,179,96,178,3661
9,128,153,19,0,0,222,96,178,3772
9,128,152,34,0,0,166,96,177,3894
90,128,151,12,0,0,247,96,178,4016
9,128,151,12,0,0,254,96,178,4138
9,128,149,110,0,0,230,96,176,4259
107,128,155,113,0,0,57,96,178,4381
9,128,153,19,0,0,0,96,177,4514
90,128,156,230,0,0,97,96,174,4625
55,128,152,34,0,0,106,96,178,4747
9,128,150,61,0,0,221,96,178,4868
9,128,154,64,0,0,77,96,177,4990
90,128,153,19,0,0,91,96,176,5112
107,128,154,64,0,0,252,96,178,5234
9,128,150,61,0,0,133,96,179,5379
56,128,152,34,0,0,65,96,178,5477
9,128,149,110,0,0,174,96,179,5600
56,128,153,19,0,0,60,96,179,5721
56,128,154,64,0,0,196,96,178,5843
9,128,148,95,0,0,54,96,180,5964
175,128,162,60,0,0,249,96,179,6086
56,128,149,110,0,0,217,96,181,6228
158,128,148,95,0,0,213,96,180,6330
175,128,154,64,0,0,135,96,179,6451
56,128,156,230,0,0,24,96,181,6573
158,128,156,230,0,0,23,96,181,6695
158,128,145,170,0,0,174,96,183,6817
252,128,147,200,0,0,216,96,183,6939
252,128,149,110,0,0,166,96,182,7084
205,128,154,64,0,0,38,96,182,7182
205,128,152,34,0,0,75,96,183,7304
252,128,150,61,0,0,79,96,181,7426
158,128,152,34,0,0,111,96,183,7547
252,128,153,19,0,0,112,96,184,7669
210,128,148,95,0,0,109,96,184,7791
210,128,152,34,0,0,6,96,181,7933
158,128,152,34,0,0,131,96,184,8035
210,128,151,12,0,0,6,96,182,8156
205,128,154,64,0,0,182,
